App Name,"[P0-001] - Penambahan Informasi Brand, Garansi, UOM, dan Storage Location",,,,,,,,
Version,v1.0.0,,,,,,,,
Environment,,,,,,,,,
Author,,,,,,,,,
Tester,,,,,,,,,
Participants,,,,,,,,,
Created At,2026-04-22T08:36:01.321Z,,,,,,,,
Last Modified,2026-04-22T08:36:01.321Z,,,,,,,,
,,,,,,,,,
User Story,Test ID,Test Type,Test Scenario,Pre-condition,Test Step,Result,Status,Additional Note,
"Sebagai sistem, saya ingin MENAMPILKAN deviasi untuk perbandingan offer dengan request di QCF",P0-001-TC052,Positive,QCF menampilkan deviasi brand dan garansi,Minimal 1 vendor submit quotation,"1. DIC approve quotation
2. User membuka halaman QCF
3. User melihat semua vendor dengan informasi lengkap
4. User melihat deviasi comparison","1. Tiap vendor menampilkan brand request dan offer
2. Tiap vendor menampilkan garansi dalam bulan
3. Tiap vendor menampilkan SLOC
4. Indikator deviasi visible (sama/berbeda)
5. User dapat sorting dan filter",OPEN,QCF comparison,
"Sebagai CS, saya ingin MELIHAT RFQ di status CS_expiry (sudah ada action dari vendor)",P0-001-TC053,Positive,CS melihat RFQ di status CS_expiry,RFQ dalam status CS1 - waiting action dari CS,"1. CS login
2. CS melihat list RFQ dengan status CS1
3. CS memilih RFQ untuk di-action
4. CS melihat detail dengan brand, garansi, SLOC dari vendor","1. List RFQ terlihat dengan status 'Waiting CS'
2. Detail RFQ menampilkan informasi lengkap
3. CS dapat pilih action: Resend RFQ, Surrogate, Revisi OE, Manual Sourcing",OPEN,State CS1 - CS_expiry,
"Sebagai CL, saya ingin MELIHAT RFQ di status CL_expiry (sudah ada action dari CS)",P0-001-TC054,Positive,CL melihat RFQ di status CL_expiry,RFQ dalam status CL1/CL2 - waiting action dari CL,"1. CL login
2. CL melihat list RFQ dengan status 'Waiting CL'
3. CL memilih RFQ untuk approve/reject
4. CL melihat detail dengan brand, garansi, SLOC","1. List RFQ terlihat dengan status CL1/CL2
2. Detail RFQ menampilkan informasi lengkap
3. CL dapat Approve (ke MG) atau Reject (Manual Sourcing)",OPEN,"State CL1, CL2 - CL_expiry",
"Sebagai MG, saya ingin MELIHAT RFQ di status MG_expiry (sudah ada action dari CL)",P0-001-TC055,Positive,MG melihat RFQ di status MG_expiry,RFQ dalam status MG1/MG2 - waiting action dari Management,"1. Management login
2. Management melihat list RFQ dengan status 'Waiting Management'
3. Management memilih RFQ untuk approve/reject
4. Management melihat detail dengan brand, garansi, SLOC","1. List RFQ terlihat dengan status MG1/MG2
2. Detail RFQ menampilkan informasi lengkap
3. Management dapat Approve (PO Publish) atau Reject (Manual Sourcing)",OPEN,"State MG1, MG2 - Management_expiry",
"Sebagai vendor, saya ingin submit quotation dari state VD1 (Vendor_direct_expiry S1) - ACCEPT",P0-001-TC056,Positive,VD1 (S1) - Vendor Direct Expiry -> ACCEPT -> VD2,"RFQ di state VD1 - Vendor Direct Expiry, SLAdari ke vendor direct","1. Vendor menerima RFQ dari state VD1
2. Vendor input brand, garansi, SLOC, harga
3. Vendor Klik ACCEPT
4. Vendor Submit","1. Status berubah ke VD2 (Waiting DIC)
2. Data offer tersimpan
3. lead_time tercatat
4. DIC menerima notifikasi",OPEN,State: VD1 -> VD2,
"Sebagai vendor, saya ingin submit quotation dari state VD1 (Vendor_direct_expiry S1) - NEED CONFIRMATION",P0-001-TC057,Positive,VD1 (S1) - Vendor Direct Expiry -> NEED CONFIRMATION -> VD3,RFQ di state VD1 - Vendor Direct Expiry,"1. Vendor menerima RFQ
2. Vendor tidak yakin spesifikasi
3. Vendor Pilih NEED CONFIRMATION
4. Vendor input pertanyaan spesifikasi
5. Vendor Submit","1. Status berubah ke VD3 (Waiting DIC)
2. Spesifikasi pertanyaan tersimpan
3. DIC melihat status Need Confirmation",OPEN,State: VD1 -> VD3,
"Sebagai vendor, saya ingin DECLINE quotation dari state VD1 (Vendor_direct_expiry S1)",P0-001-TC058,Positive,VD1 (S1) - Vendor Direct Expiry -> DECLINE -> VD4,RFQ di state VD1,"1. Vendor menerima RFQ
2. Vendor pilih DECLINE
3. Vendor Submit","1. Status berubah ke VD4 (Waiting Vendor - No Quote)
2. Data offer null
3. System trigger ke VA1 (Vendor Aggregator)",OPEN,State VD1 -> VD4 -> VA1,
"Sebagai vendor, saya ingin NO ACTION pada state VD1 - otomatis ke V1",P0-001-TC059,Positive,VD1 - Vendor Direct Expiry -> NO ACTION -> otomatis V1 (Vendor Expiry S3),"RFQ di state VD1, vendor TIDAK action dalam SLA","1. Sistem mendeteksi VD1 tidak ada action dalam SLA
2. Cron job auto-trigger
3. Status berubah ke V1","1. Status berubah ke V1 (Vendor_expiry S3)
2. RFQ dikirim ke semua vendor (S3)
3. Log_sla mencatat expired",OPEN,State: VD1 -> V1 (auto),
"Sebagai vendor, saya ingin submit ACCEPT dari state VA1 (Vendor_aggregator_expiry S2)",P0-001-TC060,Positive,VA1 (S2) - Vendor Aggregator Expiry -> ACCEPT -> VA2,RFQ di state VA1 - dari VD4 atau V18-V21,"1. Vendor Aggregator terima RFQ (S2)
2. Vendor input brand, garansi, SLOC, harga
3. Vendor ACCEPT
4. Vendor Submit","1. Status berubah ke VA2 (Waiting DIC)
2. Data offer tersimpan
3. DIC dapat review",OPEN,State VA1 -> VA2,
"Sebagai vendor, saya ingin submit ACCEPT dari state V1 (Vendor_expiry S3)",P0-001-TC061,Positive,V1 (S3) - Vendor Expiry S3 -> ACCEPT -> V2,RFQ di state V1 - dari VA1 no action atau VD1->V1,"1. Vendor terima RFQ (S3)
2. Vendor input brand, garansi, SLOC, harga
3. Vendor ACCEPT
4. Vendor Submit","1. Status berubah ke V2 (Waiting DIC)
2. Next step bisa berbagai state (V6,V7,V10,V11)",OPEN,State V1 -> V2,
"Sebagai vendor, saya ingin submit NEED CONFIRMATION dari state V1 (S3)",P0-001-TC062,Positive,V1 (S3) - Vendor Expiry -> NEED CONFIRMATION -> V3,RFQ di state V1,"1. Vendor tidak paham spesifikasi
2. Vendor pilih NEED CONFIRMATION
3. Vendor input pertanyaan
4. Vendor Submit","1. Status berubah ke V3 (Waiting DIC)
2. DIC lihat status Need Confirmation",OPEN,State V1 -> V3,
"Sebagai vendor, saya ingin DECLINE dari state V1 (S3) - trigger ke CS",P0-001-TC063,Negative,V1 (S3) - Vendor Expiry -> DECLINE -> V18 (Waiting CS),RFQ di state V1,"1. Vendor tidak bisa isi quotation
2. Vendor pilih DECLINE
3. Vendor Submit","1. Status berubah ke V18 (Waiting Procurement/CL)
2. Next: CS1
3. Vendor tidak offer",OPEN,State V1 -> V18 -> CS1,
"Sebagai DIC, saya ingin ACCEPT dari state VD2 (dari VD1 ACCEPT)",P0-001-TC064,Positive,VD2 - Accept from VD1 -> ACCEPT -> DIC3/DIC5/DIC7,RFQ di state VD2 - offer dari vendor direct,"1. DIC menerima RFQ di state VD2
2. DIC lihat brand, garansi, SLOC request vs offer
3. DIC lihat deviasi
4. DIC ACCEPT
5. DIC Submit","1. Status berubah ke DIC3/DIC5/DIC7 (Waiting CS/CL)
2. Data offer approved
3. lead_time tercatat",OPEN,DIC Accept - VD2 path,
"Sebagai DIC, saya ingin ACCEPT dari state V2 (dari V1 ACCEPT)",P0-001-TC065,Positive,V2 - dari Vendor Expiry S3 -> ACCEPT -> DIC1,RFQ di state V2 - offer dari vendor S3,"1. DIC terima di state V2 (Waiting DIC)
2. DIC review brand/garansi/SLOC
3. DIC ACCEPT
4. DIC Submit","1. Status berubah ke DIC1
2. DIC dapat berbagai next: DIC2-DIC7",OPEN,DIC Accept - V2 path,
"Sebagai DIC, saya ingin ACCEPT dengan option APPROVE VD (above OE S1)",P0-001-TC066,Positive,DIC2 - ACCEPT with Above OE S1 -> DIC3 (to CS),RFQ di state DIC2 - VD/VA offer with price > OE S1,"1. DIC lihat offer dengan price > OE
2. DIC memilih APPROVE VD (above OE)
3. DIC Submit","1. Status berubah ke DIC3 (Waiting CS)
2. Next: CS2
3. Offer passed OE check",OPEN,DIC3 - Approve VD > OE,
"Sebagai DIC, saya ingin ACCEPT dengan option APPROVE VD (below OE S1)",P0-001-TC067,Positive,DIC2 - ACCEPT with Below OE S1 -> DIC4 (to CL),RFQ di state DIC2 - offer with price <= OE S1,"1. DIC lihat offer dengan price <= OE
2. DIC memilih APPROVE VD (below OE)
3. DIC Submit","1. Status berubah ke DIC4 (Waiting CL)
2. Next: CL1
3. Lead to Management",OPEN,DIC4 - Approve VD <= OE,
"Sebagai DIC, saya ingin ACCEPT dengan option APPROVE VA (above OE)",P0-001-TC068,Positive,DIC2 - ACCEPT with VA (above OE) -> DIC7 (to CS),RFQ di state DIC2 - offer from VA with price > OE,"1. DIC lihat offer dari VA > OE
2. DIC memilih APPROVE VA (above OE)
3. DIC Submit","1. Status berubah ke DIC7 (Waiting CS)
2. Next: CS2
3. Offer passed OE check",OPEN,DIC7 - Approve VA > OE,
"Sebagai DIC, saya ingin ACCEPT dengan option APPROVE VA (below OE)",P0-001-TC069,Positive,DIC2 - ACCEPT with VA (below OE) -> DIC8 (to CL),RFQ di state DIC2 - offer from VA with price <= OE,"1. DIC lihat offer dari VA <= OE
2. DIC memilih APPROVE VA (below OE)
3. DIC Submit","1. Status berubah ke DIC8 (Waiting CL)
2. Next: CL2
3. Lead to Management",OPEN,DIC8 - Approve VA <= OE,
"Sebagai DIC, saya ingin ACCEPTTING dengan option REQUEST REVISI VA -> back ke vendor",P0-001-TC070,Positive,DIC2 - REQUEST REVISI VA -> DIC9 -> V23 (back to Vendor),RFQ di state DIC2 - VA offer,"1. DIC melihat offer tidak sesuai
2. DIC klik REQUEST REVISI
3. DIC isi alasan
4. DIC Submit","1. Status berubah ke DIC9
2. RFQ kembali ke vendor V23
3. Vendor dapat revised quote",OPEN,DIC9 - Request Revise VA,
"Sebagai DIC, saya ingin ACCEPTTING dengan option REQUEST REVISI VD (S1) - back ke vendor",P0-001-TC071,Edge Case,DIC2 - REQUEST REVISI VD (S1) -> DIC10 -> V22 (back to Vendor),RFQ di state DIC2 - VD direct offer (S1),"1. DIC melihat VD offer tidak sesuai
2. DIC klik REQUEST REVISI VD (S1)
3. DIC isi alasan
4. DIC Submit","1. Status berubah ke DIC10
2. RFQ kembali ke V22
3. Vendor dapat revised quote",OPEN,DIC10 - Request Revise VD S1,
"Sebagai DIC, saya ingin ACCEPTTING dengan option PR REVISION -> ke CS",P0-001-TC072,Positive,DIC2 - PR REVISION -> DIC12 -> CS7 (to CS),RFQ di state DIC2 - perlu revision entire PR,"1. DIC klik PR REVISION
2. DIC submit
3. Sistem proses","1. Status berubah ke DIC12
2. Next: CS7 (Surrogate)
3. RFQ keluar dari flow normal",OPEN,DIC12 - PR Revision,
"Sebagai CS, saya ingin RESEND RFQ ke VD (dari VD decline) - CS3",P0-001-TC073,Positive,CS2 - RESEND RFQ VD (S1) -> CS3 -> V22 (back to Vendor),RFQ di state CS2 - dari VD decline,"1. CS lihat RFQ dari vendor D decline
2. CS klik RESEND RFQ VD (S1)
3. CS Submit","1. Status berubah ke CS3
2. RFQ dikirim ke vendor baru V22
3. Vendor dapat quote",OPEN,CS3 - Resend RFQ VD,
"Sebagai CS, saya ingin RESEND RFQ ke VD (dari V decline) - CS4",P0-001-TC074,Positive,CS2 - RESEND RFQ VD (S3) -> CS4 -> V22 (back to Vendor),RFQ di state CS2 - dari V1-V17 decline,"1. CS lihat RFQ dari vendor decline
2. CS klik RESEND RFQ VD (S3)
3. CS Submit","1. Status berubah ke CS4
2. RFQ dikirim ke vendor V22
3. Vendor dapat quote",OPEN,CS4 - Resend RFQ VD S3,
"Sebagai CS, saya ingin RESEND RFQ ke VA - CS5",P0-001-TC075,Positive,CS2 - RESEND RFQ VA (S2) -> CS5 -> VA1 (to Vendor Aggregator),RFQ di state CS2,"1. CS klik RESEND RFQ VA (S2)
2. CS Submit","1. Status berubah ke CS5
2. RFQ dikirim ke VA1
3. Vendor Aggregator dapat quote",OPEN,CS5 - Resend RFQ VA,
"Sebagai CS, saya ingin RESEND RFQ ke VA (S3) - CS6",P0-001-TC076,Positive,CS2 - RESEND RFQ VA (S3) -> CS6 -> V23 (Vendor Expiry),RFQ di state CS2,"1. CS klik RESEND RFQ VA (S3)
2. CS Submit","1. Status berubah ke CS6
2. RFQ dikirim ke V23
3. Vendor dapat quote",OPEN,CS6 - Resend RFQ VA S3,
"Sebagai CS, saya ingin NO ACTION - trigger Manual Sourcing (CS10-17)",P0-001-TC077,Edge Case,CS2 - NO ACTION -> CS10/S11 -> END (Manual Sourcing),"RFQ di state CS2, CS TIDAK action dalam SLA","1. Sistem detect CS expired
2. Cron job trigger
3. Auto Manual Sourcing","1. Status berubah ke CS10/CS11
2. Next: END (Manual Sourcing)
3. Log_sla tercatat",OPEN,CS10/CS11 - Auto Manual Sourcing,
"Sebagai CL, saya ingin APPROVE dari CS (VD path) - CL3",P0-001-TC078,Positive,CL1 - APPROVE VD -> CL3 -> MG1 (Waiting Management),RFQ di state CL1 - dari CS3/CS6/CS7/CS8/CS9 (VD path),"1. CL lihat RFQ dari CS (VD Path)
2. CL review brand, garansi, SLOC
3. CL klik APPROVE
4. CL Submit","1. Status berubah ke CL3
2. Next: MG1 (Waiting Management)
3. Management dapat review",OPEN,CL3 - Approve VD path,
"Sebagai CL, saya ingin APPROVE dari CS (VA path) - CL4",P0-001-TC079,Positive,CL2 - APPROVE VA -> CL4 -> MG2 (Waiting Management),RFQ di state CL2 - dari CS6/CS8/CS9 (VA path),"1. CL lihat RFQ dari CS (VA path)
2. CL review offer
3. CL klik APPROVE
4. CL Submit","1. Status berubah ke CL4
2. Next: MG2 (Waiting Management)
3. Management dapat review",OPEN,CL4 - Approve VA path,
"Sebagai CL, saya ingin NO ACTION - CL6 -> Manual Sourcing",P0-001-TC080,Positive,CL1/CL2 - NO ACTION -> CL6 -> END (Manual Sourcing),"RFQ di state CL1/CL2, CL TIDAK action dalam SLA","1. Sistem detect CL expired
2. Cron job trigger
3. Auto Manual Sourcing","1. Status berubah ke CL6
2. Next: END
3. Log_sla tercatat",OPEN,CL6 - Auto Manual Sourcing,
"Sebagai MG, saya ingin APPROVE dari CL (VD path) - MG3",P0-001-TC081,Positive,MG1 - APPROVE VD -> MG3 -> END (PO Publish),RFQ di state MG1 - dari CL3 (VD path),"1. MG lihat RFQ dari CL3
2. MG review complete offer (brand, garansi, SLOC)
3. MG klik APPROVE
4. MG Submit","1. Status berubah ke MG3
2. PO ter-generate
3. Material PO text: brand, garansi, detail_alamat
4. END - PO Publish",OPEN,MG3 - PO Publish VD,
"Sebagai MG, saya ingin APPROVE dari CL (VA path) - MG4",P0-001-TC082,Positive,MG2 - APPROVE VA -> MG4 -> END (PO Publish),RFQ di state MG2 - dari CL4 (VA path),"1. MG lihat RFQ dari CL4
2. MG review offer
3. MG klik APPROVE
4. MG Submit","1. Status berubah ke MG4
2. PO ter-generate
3. Material PO text includes brand, garansi, detail_alamat
4. END - PO Publish",OPEN,MG4 - PO Publish VA,
"Sebagai MG, saya ingin NO ACTION - MG6 -> Manual Sourcing",P0-001-TC083,Positive,MG1/MG2 - NO ACTION -> MG6 -> END (Manual Sourcing),"RFQ di state MG1/MG2, MG TIDAK action dalam SLA","1. Sistem detect MG expired
2. Cron job trigger
3. Auto Manual Sourcing","1. Status berubah ke MG6
2. Next: END (Manual Sourcing)
3. Log_sla tercatat",OPEN,MG6 - Auto Manual Sourcing,
"Sebagai sistem, saya ingin AUTO SEND reminder email ke VD yang belum quote",P0-001-TC084,Positive,Reminder interval VD - semua state VD1-VD5,"RFQ di state VD (Waiting Vendor), belum ada action","1. Cron job check interval (every 1 jam/hari)
2. Sistem detect belum submit
3. Kirim reminder email ke vendor","1. Email reminder terkirim
2. Link RFQ masih aktif
3. Vendor dapat still submit
4. Log_email tracked",OPEN,Email reminder feature,
"Sebagai sistem, saya ingin AUTO EXPIRED VD - trigger ke next state",P0-001-TC085,Positive,VD1 expired SLA -> otomatis ke V1 (Vendor Expiry S3),"RFQ di state VD1, SLA expired (3 hari kerja)","1. Cron job check SLA
2. VD1 lead_time >= SLA_config
3. Status auto-change ke V1
4. Email notification ke new vendor list","1. Status berubah ke V1
2. RFQ available untuk vendor baru
3. Log_sla updated
4. Lead_time_regular exclude weekend",OPEN,Auto expiry - exclude weekend,
"Sebagai sistem, saya ingin AUTO EXPIRED DIC - trigger Manual Sourcing",P0-001-TC086,Positive,DIC1 expired SLA -> DIC13 -> Auto Manual Sourcing,"RFQ di state DIC1, DIC TIDAK confirm dalam SLA","1. Cron job check DIC SLA
2. DIC1 lead_time >= SLA_config
3. Auto Manual Sourcing triggered","1. Status berubah ke DIC13
2. RFQ END (Manual Sourcing)
3. Log_sla with Auto Manual Reason
4. Admin notification",OPEN,DIC1 auto Manual Sourcing - P1-013,
"Sebagai vendor, saya ingin SUBMIT dari state V22 (dari DIC Request Revision VD S1)",P0-001-TC087,Positive,V22 - Not yet Action (S1) -> from DIC Request Revision -> Vendor ACCEPT -> V23,RFQ di state V22 - dari DIC10 (Request Revisi VD S1),"1. Vendor menerima RFQ untuk revised quote
2. Vendor lihat brand, garansi, SLOC sebelumnya
3. Vendor input updated quotation
4. Vendor ACCEPT
5. Vendor Submit","1. Status berubah ke V23
2. Next: DIC1 (Waiting DIC)
3. Data offer updated",OPEN,V22 -> V23 path,
"Sebagai vendor, saya ingin SUBMIT NEED CONFIRMATION dari state V22",P0-001-TC088,Positive,V22 - Vendor NEED CONFIRMATION -> V24,RFQ di state V22,"1. Vendor tidak yakin spesifikasi lagi
2. Vendor NEED CONFIRMATION
3. Vendor Submit","1. Status berubah ke V24
2. Next: DIC1",OPEN,V22 -> V24 path,
"Sebagai vendor, saya ingin DECLINE dari state V22",P0-001-TC089,Positive,V22 - Vendor DECLINE -> V25 -> CS,RFQ di state V22,"1. Vendor tidak bisa quote
2. Vendor DECLINE
3. Vendor Submit","1. Status berubah ke V25 (No Quote)
2. Next: CS (Manual Sourcing)
3. Vendor offer null",OPEN,V22 -> V25 -> CS,
"Sebagai vendor, saya ingin NO ACTION dari state V22",P0-001-TC090,Positive,V22 - NO ACTION -> V26 -> V1 (auto expiry),"RFQ di state V22, vendor TIDAK action","1. Vendor TIDAK action dalam SLA
2. Cron job auto-trigger
3. Status berubah ke V26","1. Status berubah ke V26
2. Next: V1 (Vendor Expiry S3)
3. RFQ available untuk vendor baru",OPEN,V22 -> V26 -> V1 auto,
"Sebagai vendor, saya ingin SUBMIT dari state V27 (Not yet Action S2)",P0-001-TC091,Positive,V27 - Not yet Action (S2) -> Vendor action -> DIC5 or CS2,RFQ di state V27 - VD5/VA5 expired to S2,"1. Vendor menerima RFQ
2. Vendor submit quotation (brand, garansi, SLOC)
3. Vendor Submit","1. Status berubah ke DIC5 (if DIC confirms) or CS2
2. Various paths available",OPEN,V27 complex path,
"Sebagai DIC, saya ingin ACCEPT dengan option APPROVE VD (below OE S2) -> CL1",P0-001-TC092,Positive,DIC1 - ACCEPT with Below OE S2 -> DIC6 -> CL1,RFQ di state DIC1 - VD offer with price <= OE S2,"1. DIC lihat offer price <= OE S2
2. DIC pilih APPROVE VD (below OE S2)
3. DIC Submit","1. Status berubah ke DIC6
2. Next: CL1 (Waiting CL)
3. Lead to Management without CS step",OPEN,DIC6 - bypass CS,
"Sebagai CS, saya ingin REVISI OE - RFQ kembali ke DIC",P0-001-TC093,Positive,CS2 - REVISI OE -> CS8 -> DIC8 (back to DIC),RFQ di state CS2 - DIC action triggered,"1. CS klik REVISI OE
2. CS Submit","1. Status berubah ke CS8
2. Next: DIC8 (Waiting DIC)
3. DIC dapat review ulang",OPEN,CS8 - Revisi OE flow,
"Sebagai DIC, saya ingin APPROVE OE REVISION dari CS",P0-001-TC094,Positive,DIC8 - APPROVE OE REVISION -> CL1 (from CS8),RFQ di state DIC8 - dari CS8 Revisi OE,"1. DIC lihat revised OE quotation
2. DIC APPROVE OE REVISION
3. DIC Submit","1. Status berubah ke CL1
2. Next: CL1 -> CL3 -> MG1
3. Full approval path",OPEN,DIC8 - Approve OE Revision,Fitur OE Revision masih di-hide dan belum tau kapan akan dibuka kembali.
"Sebagai CS, saya ingin APPROVE OE REVISION - CS9",P0-001-TC095,Positive,CS2 - APPROVE OE REVISION -> CS9 -> CL1,RFQ di state CS2 - DIC action,"1. CS klik APPROVE OE REVISION
2. CS Submit","1. Status berubah ke CS9
2. Next: CL1
3. Full approval path",OPEN,CS9 - Approve OE Revision,Fitur OE Revision masih di-hide dan belum tau kapan akan dibuka kembali.
"Sebagai sistem, saya ingin AUTO MANUAL SOURCING - VD Decline & No Submit (CS12)",P0-001-TC096,Positive,CS2 -> CS12 -> END - Auto Manual Sourcing (Vendor Decline),"RFQ di state CS2, CS TIDAK action, semua VD decline/no submit","1. Sistem detect CS expired
2. Semua VD tidak offer
3. Trigger Auto Manual Sourcing","1. Status berubah ke CS12
2. Next: END (Manual Sourcing)
3. Reason: 'Auto Manual Sourcing Vendor Decline'
4. Log_sla recorded submilestone Manual Sourcing",OPEN,CS12 - Auto Manual Sourcing,
"Sebagai sistem, saya ingin AUTO MANUAL SOURCING - VD Decline & Not Submit (CS13)",P0-001-TC097,Positive,CS2 -> CS13 -> END - Auto Manual Sourcing (V19 path),"RFQ dari V19 (Decline, No Action)","1. Sistem detect CS expired
2. Trigger Auto Manual Sourcing","1. Status berubah ke CS13
2. Next: END
3. Reason: 'Auto Manual Sourcing Vendor Decline & Not Submit'
4. Log_sla recorded submilestone Manual Sourcing",OPEN,CS13,
"Sebagai sistem, saya ingin AUTO MANUAL SOURCING - VD Decline (CS14)",P0-001-TC098,Edge Case,CS2 -> CS14 -> END - Auto Manual Sourcing (V20 path),"RFQ dari V20 (No Action, Decline)","1. Sistem auto trigger
2. Manual Sourcing","1. Status berubah ke CS14
2. Next: END
3. Reason: 'Auto Manual Sourcing Vendor Decline & Not Submit'
4. Log_sla recorded submilestone Manual Sourcing",OPEN,CS14,
"Sebagai sistem, saya ingin AUTO MANUAL SOURCING - VD Not Submit (CS15)",P0-001-TC099,Positive,CS2 -> CS15 -> END - Auto Manual Sourcing (V21 path),"RFQ dari V21 (No Action, No Action)","1. Sistem auto trigger
2. Manual Sourcing","1. Status berubah ke CS15
2. Next: END
3. Reason: 'Auto Manual Sourcing Vendor Not Submit'
4. Log_sla recorded submilestone Manual Sourcing",OPEN,CS15,
"Sebagai sistem, saya ingin AUTO MANUAL SOURCING - Price Above OE (CS16)",P0-001-TC100,Positive,CS2 -> CS16 -> END - Auto Manual Sourcing (Price Above OE),RFQ dengan semua offer price > OE,"1. Sistem detect price > OE
2. Cannot proceed to PO
3. Auto Manual Sourcing","1. Status berubah ke CS16
2. Next: END
3. Reason: 'Auto Manual Sourcing Price Above OE'
4. Log_sla recorded submilestone Manual Sourcing",OPEN,CS16 - P1-012,
"Sebagai CS, saya ingin MANUAL SOURCING - CS17",P0-001-TC101,Positive,CS2 -> CS17 -> END - Manual Sourcing (manual trigger),RFQ di state CS2,"1. CS klik button MANUAL SOURCING
2. CS Submit","1. Status berubah ke CS17
2. Next: END
3. RFQ keluar dari AI-Gen flow
4. Log_sla recorded submilestone Manual Sourcing",OPEN,CS17 - Manual trigger,
"Sebagai CL, saya ingin MANUAL SOURCING - CL5",P0-001-TC102,Positive,CL1/CL2 -> CL5 -> END - Manual Sourcing,RFQ di state CL1/CL2,"1. CL klik button MANUAL SOURCING
2. CL Submit","1. Status berubah ke CL5
2. Next: END
3. RFQ keluar flow
4. Log_sla recorded submilestone Manual Sourcing",OPEN,CL5 - Manual Sourcing,
"Sebagai MG, saya ingin MANUAL SOURCING - MG5",P0-001-TC103,Positive,MG1/MG2 -> MG5 -> END - Manual Sourcing,RFQ di state MG1/MG2,"1. MG klik button MANUAL SOURCING
2. MG Submit","1. Status berubah ke MG5
2. Next: END
3. RFQ exit AI-Gen
4. Log_sla recorded submilestone Manual Sourcing",OPEN,MG5 - Manual Sourcing,
"Sebagai sistem, saya ingin TRACK semua lead_time dan lead_time_regular dengan exclude weekend",P0-001-TC104,Positive,Log SLA tracking dengan dua kolom lead time,RFQ berganti status di berbagai state,"1. RFQ transition dari satu state ke state lain
2. Sistem catat timestamp start dan end
3. Sistem hitung lead_time (include weekend)
4. Sistem hitung lead_time_regular (exclude weekend)","1. Log_sla tercatat untuk setiap transition
2. Kolom lead_time = hari kalendar
3. Kolom lead_time_regular = hari kerja (exclude Sab/Min)
4. Timestamp akurat",OPEN,P0-005 - Hari Kerja feature,
"Sebagai sistem, saya ingin TRACK LOG ketika DIC REQUEST REVISION - V23/V24",P0-001-TC105,Positive,Log SLA tracking untuk Request Revision loop,RFQ dari V22 dengan DIC10 trigger,"1. DIC10 trigger ke V22
2. Vendor submit ke V23/V24
3. DIC confirm ke DIC1
4. Sistem catat semua transition pada log_sla","1. Log_sla lengkap untuk setiap step
2. Loop counted (VD -> DIC -> VD)
3. Lead time recorded
4. No duplicate entries",OPEN,Request Revision loop tracking,
"Sebagai sistem, saya ingin PREVENT DUPLICATE EMAIL - setiap event hanya kirim 1 email",P0-001-TC106,Negative,Prevent duplicate email notification,RFQ transition triggered email notification,"1. RFQ transition (contoh: DIC1 -> DIC2)
2. Sistem trigger email notification
3. Sistem cek apakah email sudah pernah terkirim untuk event ini","1. Email terkirim HANYA 1x per event
2. Tidak ada duplicate email
3. Log_email recorded
4. Recipient sesuai role",OPEN,P1-013 - Prevent duplicate email,
"Sebagai vendor, saya ingin CEK konsistensi brand request vs offer di SEMUA halaman",P0-001-TC107,Positive,Brand deviation visible di semua approval stages,Vendor submit quotation dengan brand berbeda dari request,"1. Vendor submit dengan brand A (request: brand B)
2. DIC review -> brand deviation visible
3. CS review -> brand deviation visible
4. CL review -> brand deviation visible
5. MG review -> brand deviation visible
6. CS - Price not match review -> brand deviation visible
7. CS - Surrogate review -> brand deviation visible
8. CS - OE Revision review -> brand deviation visible","1. Semua halaman menampilkan brand deviation
2. Warna indicator konsisten
3. Deviasi text konsisten: 'sama dengan PR' or 'berbeda dengan PR'",OPEN,Consistency check across all pages,
"Sebagai vendor, saya ingin CEK konsistensi garansi request vs offer di SEMUA halaman",P0-001-TC108,Positive,Garansi deviation visible di semua approval stages,Vendor submit quotation dengan garansi berbeda dari request,"1. Vendor submit dengan garansi 24 (request: 12)
2. DIC review -> garansi deviation: '+12 bulan'
3. CS review -> same
4. CL review -> same
5. MG review -> same
6. CS - Price not match review -> same
7. CS - Surrogate review -> same
8. CS - OE Revision review -> same","1. Semua halaman menampilkan garansi deviation
2. Format konsisten: '+X bulan' / '-X bulan' / '-'
3. Warna indicator konsisten",OPEN,Consistency check garansi,
